cust_id,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default
C34960,4,1,105,0,0,7,8,43,M,Married,Self-Employed,884000,4,Rented,14,Kolkata,West Bengal,700001,L34960,Personal,Unsecured,777000,747000,14940.0,134460,597600,21,537839,409368,2023-01-20,2023-01-31,0
C01983,2,1,92,0,0,5,48,33,M,Married,Self-Employed,3305000,3,Owned,3,Kolkata,West Bengal,700001,L01983,Personal,Unsecured,3018000,2627000,52540.0,472860,2101600,16,1543646,1506042,2019-10-05,2019-10-14,0
C00010,1,0,40,10,45,2,49,45,M,Single,Salaried,2230000,0,Owned,1,Jaipur,Rajasthan,302001,L00010,Personal,Unsecured,1706000,1658000,33160.0,298440,1326400,6,1063383,871590,2019-07-25,2019-08-05,0
C09489,2,2,89,0,0,3,14,35,F,Single,Self-Employed,2503000,0,Owned,26,Lucknow,Uttar Pradesh,226001,L09489,Home,Secured,8118000,7559000,151180.0,1360620,6047200,47,1399743,922144,2020-07-04,2020-07-05,0
C32101,2,0,69,0,0,4,64,62,F,Married,Self-Employed,246000,3,Owned,31,Delhi,Delhi,110001,L32101,Home,Secured,667000,495000,9900.0,89100,396000,45,194535,52081,2022-10-08,2022-10-10,0
C30314,1,0,8,2,2,1,80,50,F,Married,Self-Employed,372000,3,Owned,30,Kolkata,West Bengal,700001,L30314,Home,Secured,1124000,1114000,22280.0,200520,891200,28,228972,175629,2022-08-04,2022-08-28,0
C34384,1,0,24,7,34,2,12,39,M,Single,Salaried,7696000,1,Mortgage,25,Delhi,Delhi,110001,L34384,Education,Secured,12154000,10735000,214700.0,1932300,8588000,48,4304881,2821035,2022-12-30,2023-01-21,0
C28621,4,0,141,4,27,8,16,41,F,Married,Self-Employed,3718000,4,Mortgage,26,Kolkata,West Bengal,700001,L28621,Auto,Secured,4717000,4520000,90400.0,813600,3616000,28,2266655,1769187,2022-06-03,2022-06-29,0
C06104,1,0,18,0,0,1,65,43,M,Married,Salaried,5500000,4,Owned,22,Pune,Maharashtra,411001,L06104,Personal,Unsecured,4094000,3181000,63620.0,572580,2544800,13,2290319,2873271,2020-03-03,2020-03-16,0
C33045,2,2,70,9,46,4,39,28,M,Single,Salaried,1208000,1,Owned,15,Ahmedabad,Gujarat,380001,L33045,Personal,Unsecured,1236000,949000,18980.0,170820,759200,12,564912,570860,2022-11-11,2022-11-17,0
C41466,3,2,121,0,0,5,49,32,M,Married,Salaried,1318000,2,Mortgage,4,Bangalore,Karnataka,560001,L41466,Personal,Unsecured,1299000,1208000,24160.0,217440,966400,6,608355,283435,2023-09-15,2023-09-19,0
C34425,1,0,9,4,16,6,29,37,M,Married,Self-Employed,2439000,2,Owned,23,Jaipur,Rajasthan,302001,L34425,Personal,Unsecured,2055000,1530000,30600.0,275400,1224000,20,1101599,703752,2023-01-01,2023-01-20,0
C44071,3,0,117,11,64,3,70,35,F,Single,Self-Employed,1049000,2,Mortgage,12,Jaipur,Rajasthan,302001,L44071,Home,Secured,3471000,3470000,69400.0,624600,2776000,29,572184,348462,2023-12-19,2024-01-17,0
C17735,4,2,134,9,53,4,47,43,M,Married,Salaried,1040000,2,Owned,25,Bangalore,Karnataka,560001,L17735,Home,Secured,3371000,2598000,51960.0,467640,2078400,40,601285,473674,2021-05-01,2021-05-25,0
C44689,1,0,38,19,121,4,55,28,M,Single,Self-Employed,1702000,0,Owned,21,Jaipur,Rajasthan,302001,L44689,Home,Secured,6521000,5770000,115400.0,1038600,4616000,43,888017,666471,2024-01-10,2024-01-17,1
C23304,4,0,111,0,0,6,54,36,M,Married,Salaried,3564000,2,Rented,13,Lucknow,Uttar Pradesh,226001,L23304,Personal,Unsecured,3413000,2539000,50780.0,457020,2031200,21,1828079,1352207,2021-11-21,2021-11-28,0
C28158,3,2,115,0,0,3,32,47,M,Married,Self-Employed,1362000,4,Mortgage,5,Bangalore,Karnataka,560001,L28158,Education,Secured,1998000,1870000,37400.0,336600,1496000,57,757097,948312,2022-05-17,2022-06-11,0
C08475,3,0,46,7,38,7,87,44,F,Single,Salaried,10860000,0,Mortgage,17,Ahmedabad,Gujarat,380001,L08475,Personal,Unsecured,5000000,4871000,97420.0,876780,3896800,16,3507119,5347471,2020-05-28,2020-06-23,0
C00388,3,2,96,0,0,8,63,58,M,Married,Self-Employed,292000,3,Mortgage,23,Lucknow,Uttar Pradesh,226001,L00388,Home,Secured,877000,619000,12380.0,111420,495200,31,220559,108863,2019-08-07,2019-08-24,0
C21613,3,1,139,14,64,4,23,37,F,Single,Self-Employed,3509000,1,Mortgage,12,Mumbai,Maharashtra,400001,L21613,Personal,Unsecured,2933000,2708000,54160.0,487440,2166400,13,1848001,1284924,2021-09-20,2021-09-22,0
C30436,4,2,113,0,0,6,27,36,M,Single,Salaried,165000,0,Rented,10,Mumbai,Maharashtra,400001,L30436,Education,Secured,320000,310000,6200.0,55800,248000,39,105439,64288,2022-08-08,2022-08-12,0
C13845,1,0,14,0,0,2,53,57,F,Married,Self-Employed,3088000,4,Owned,19,Jaipur,Rajasthan,302001,L13845,Personal,Unsecured,1973000,1760000,35200.0,316800,1408000,10,1267199,834800,2020-12-10,2020-12-21,0
C31495,1,0,9,0,0,5,40,34,F,Married,Salaried,6659000,3,Owned,29,Kolkata,West Bengal,700001,L31495,Personal,Unsecured,5000000,3887000,77740.0,699660,3109600,10,2798639,2217327,2022-09-16,2022-10-16,0
C10373,4,2,111,7,42,6,46,43,M,Single,Self-Employed,352000,2,Owned,28,Kolkata,West Bengal,700001,L10373,Personal,Unsecured,288000,203000,4060.0,36540,162400,19,146159,146080,2020-08-06,2020-09-03,0
C16157,4,0,146,0,0,8,54,33,M,Single,Salaried,2161000,2,Owned,5,Lucknow,Uttar Pradesh,226001,L16157,Home,Secured,8477000,7351000,147020.0,1323180,5880800,39,1152058,857645,2021-03-05,2021-03-10,0
C39174,2,1,43,0,0,7,15,38,M,Single,Self-Employed,1571000,0,Mortgage,16,Chennai,Tamil Nadu,600001,L39174,Home,Secured,5072000,3900000,78000.0,702000,3120000,27,1030845,484429,2023-06-23,2023-07-05,0
C17315,3,2,84,2,6,4,38,53,M,Married,Salaried,691000,4,Owned,21,Hyderabad,Telangana,500001,L17315,Home,Secured,1930000,1452000,29040.0,261360,1161600,26,459571,256923,2021-04-16,2021-04-30,0
C02538,1,1,28,12,64,2,28,49,F,Married,Salaried,1125000,4,Rented,8,Delhi,Delhi,110001,L02538,Auto,Secured,1224000,945000,18900.0,170100,756000,14,680399,372071,2019-10-25,2019-11-13,0
C25259,3,0,37,0,0,3,97,48,M,Married,Salaried,1673000,2,Mortgage,29,Pune,Maharashtra,411001,L25259,Home,Secured,5515000,4476000,89520.0,805680,3580800,34,979049,660765,2022-01-31,2022-02-19,0
C15468,3,1,54,0,0,8,30,33,F,Single,Self-Employed,635000,0,Mortgage,22,Jaipur,Rajasthan,302001,L15468,Auto,Secured,879000,653000,13060.0,117540,522400,15,322891,205862,2021-02-08,2021-02-23,0
C36707,1,0,13,12,57,6,64,40,M,Married,Self-Employed,1853000,3,Owned,31,Hyderabad,Telangana,500001,L36707,Auto,Secured,2129000,1491000,29820.0,268380,1192800,21,980008,849273,2023-03-25,2023-03-30,1
C22849,4,0,130,19,99,8,50,36,M,Married,Self-Employed,4704000,4,Owned,15,Delhi,Delhi,110001,L22849,Personal,Unsecured,4338000,3758000,75160.0,676440,3006400,11,2565280,1536382,2021-11-04,2021-11-30,0
C01532,1,1,16,0,0,3,86,22,F,Single,Self-Employed,465000,1,Rented,24,Kolkata,West Bengal,700001,L01532,Home,Secured,1857000,1458000,29160.0,262440,1166400,34,236969,147234,2019-09-18,2019-09-21,1
C27225,3,2,133,0,0,6,32,30,M,Married,Self-Employed,926000,3,Rented,9,Hyderabad,Telangana,500001,L27225,Personal,Unsecured,915000,908000,18160.0,163440,726400,23,574751,323141,2022-04-13,2022-04-21,0
C23761,2,1,93,9,55,5,9,27,M,Single,Self-Employed,8064000,0,Rented,19,Ahmedabad,Gujarat,380001,L23761,Auto,Secured,10000000,9717000,194340.0,1749060,7773600,13,4037212,2527029,2021-12-07,2021-12-15,0
C10428,2,1,93,3,16,4,37,34,M,Single,Salaried,3596000,0,Owned,23,Lucknow,Uttar Pradesh,226001,L10428,Home,Secured,12069000,10214000,204280.0,1838520,8171200,31,2166501,1504297,2020-08-08,2020-09-02,0
C41380,3,2,66,6,34,4,67,31,F,Married,Self-Employed,1954000,2,Mortgage,11,Mumbai,Maharashtra,400001,L41380,Home,Secured,7891000,7478000,149560.0,1346040,5982400,33,997780,550077,2023-09-12,2023-10-01,1
C42137,1,1,30,4,16,6,89,49,M,Married,Self-Employed,3951000,3,Mortgage,19,Chennai,Tamil Nadu,600001,L42137,Personal,Unsecured,2715000,1952000,39040.0,351360,1561600,21,1405439,1860669,2023-10-09,2023-10-10,0
C04284,3,1,95,7,43,4,44,49,M,Single,Salaried,156000,2,Mortgage,4,Kolkata,West Bengal,700001,L04284,Personal,Unsecured,113000,98000,1960.0,17640,78400,7,70559,69519,2019-12-28,2020-01-15,0
C23815,4,1,79,9,46,6,76,25,F,Single,Self-Employed,3061000,2,Owned,25,Chennai,Tamil Nadu,600001,L23815,Auto,Secured,4815000,4480000,89600.0,806400,3584000,18,1788843,1093455,2021-12-09,2022-01-01,0
C42165,3,2,116,0,0,8,19,43,F,Married,Self-Employed,801000,3,Mortgage,5,Chennai,Tamil Nadu,600001,L42165,Auto,Secured,1019000,726000,14520.0,130680,580800,26,478125,170378,2023-10-10,2023-11-03,0
C24583,3,1,65,10,67,3,25,59,F,Single,Self-Employed,255000,0,Owned,14,Jaipur,Rajasthan,302001,L24583,Personal,Unsecured,172000,149000,2980.0,26820,119200,20,107279,91509,2022-01-06,2022-01-15,0
C42987,1,0,23,2,15,2,98,25,M,Married,Self-Employed,2946000,2,Owned,7,Pune,Maharashtra,411001,L42987,Education,Secured,5717000,4607000,92140.0,829260,3685600,14,1422953,1074450,2023-11-09,2023-11-14,1
C03248,1,2,52,0,0,3,41,32,M,Single,Salaried,1842000,1,Owned,6,Jaipur,Rajasthan,302001,L03248,Home,Secured,6269000,4641000,92820.0,835380,3712800,27,868937,375217,2019-11-20,2019-12-11,0
C11144,4,2,82,0,0,4,60,53,M,Married,Self-Employed,2619000,3,Mortgage,26,Delhi,Delhi,110001,L11144,Education,Secured,4081000,3316000,66320.0,596880,2652800,36,1508922,848122,2020-09-03,2020-09-20,0
C28432,3,1,90,1,10,8,18,31,M,Married,Self-Employed,3596000,3,Rented,4,Delhi,Delhi,110001,L28432,Education,Secured,7325000,6014000,120280.0,1082520,4811200,58,1759903,988172,2022-05-27,2022-06-04,0
C44417,4,1,94,7,35,9,53,49,F,Single,Self-Employed,905000,1,Rented,25,Pune,Maharashtra,411001,L44417,Personal,Unsecured,720000,617000,12340.0,111060,493600,21,444239,254338,2023-12-31,2024-01-08,0
C49018,1,0,56,7,38,6,52,26,F,Single,Self-Employed,886000,0,Owned,31,Jaipur,Rajasthan,302001,L49018,Personal,Unsecured,917000,683000,13660.0,122940,546400,14,391944,381779,2024-06-16,2024-07-10,0
C43700,3,0,160,0,0,5,39,41,F,Single,Salaried,513000,0,Mortgage,2,Bangalore,Karnataka,560001,L43700,Auto,Secured,655000,641000,12820.0,115380,512800,21,304276,260567,2023-12-05,2023-12-07,0
C29958,1,0,18,10,54,3,58,39,M,Single,Salaried,1613000,0,Owned,18,Bangalore,Karnataka,560001,L29958,Home,Secured,5342000,4393000,87860.0,790740,3514400,42,884186,780373,2022-07-22,2022-08-19,0
C20881,1,2,29,10,68,5,83,38,M,Married,Self-Employed,1608000,3,Owned,6,Hyderabad,Telangana,500001,L20881,Home,Secured,5348000,4216000,84320.0,758880,3372800,26,844601,899006,2021-08-24,2021-09-05,0
C12110,1,0,10,10,56,1,91,36,F,Married,Self-Employed,186000,3,Rented,18,Lucknow,Uttar Pradesh,226001,L12110,Personal,Unsecured,159000,133000,2660.0,23940,106400,12,92448,78561,2020-10-08,2020-10-24,1
C30792,1,1,9,1,3,5,98,49,M,Married,Self-Employed,1660000,5,Owned,28,Delhi,Delhi,110001,L30792,Personal,Unsecured,1139000,805000,16100.0,144900,644000,10,579599,606861,2022-08-21,2022-09-11,0
C19096,2,1,60,2,11,5,36,41,F,Married,Self-Employed,3193000,4,Mortgage,20,Jaipur,Rajasthan,302001,L19096,Auto,Secured,3727000,2857000,57140.0,514260,2285600,14,1867187,765353,2021-06-20,2021-07-17,0
C05389,3,2,98,4,23,8,7,26,M,Single,Self-Employed,849000,1,Owned,20,Delhi,Delhi,110001,L05389,Personal,Unsecured,826000,802000,16040.0,144360,641600,9,501053,287924,2020-02-06,2020-02-08,0
C12512,2,2,85,0,0,3,81,41,M,Single,Self-Employed,3595000,0,Owned,20,Ahmedabad,Gujarat,380001,L12512,Education,Secured,6361000,5645000,112900.0,1016100,4516000,39,1865995,1093408,2020-10-23,2020-11-18,0
C09190,3,2,63,6,24,6,22,56,M,Married,Self-Employed,1884000,3,Owned,22,Ahmedabad,Gujarat,380001,L09190,Auto,Secured,1943000,1477000,29540.0,265860,1181600,29,1063439,699702,2020-06-24,2020-06-25,0
C07344,1,2,42,10,59,6,42,30,F,Married,Salaried,863000,3,Mortgage,22,Lucknow,Uttar Pradesh,226001,L07344,Home,Secured,3435000,2931000,58620.0,527580,2344800,40,390215,377658,2020-04-17,2020-05-11,0
C25084,2,0,53,7,43,2,18,44,F,Married,Self-Employed,971000,2,Mortgage,25,Bangalore,Karnataka,560001,L25084,Home,Secured,3071000,2803000,56060.0,504540,2242400,41,655362,430031,2022-01-25,2022-02-05,0
C05928,3,1,83,3,19,8,25,41,F,Single,Self-Employed,234000,0,Rented,19,Kolkata,West Bengal,700001,L05928,Education,Secured,403000,288000,5760.0,51840,230400,44,138563,124865,2020-02-26,2020-03-26,0
C49916,4,1,131,10,51,9,78,49,F,Married,Salaried,3314000,2,Owned,2,Delhi,Delhi,110001,L49916,Home,Secured,10331000,7663000,153260.0,1379340,6130400,32,2126936,1364838,2024-07-19,2024-07-21,0
C27872,4,2,147,0,0,8,89,39,F,Married,Self-Employed,2718000,4,Owned,31,Pune,Maharashtra,411001,L27872,Personal,Unsecured,2472000,2448000,48960.0,440640,1958400,8,1762559,1163020,2022-05-06,2022-05-10,0
C22406,3,2,127,23,105,6,69,32,F,Married,Salaried,1314000,2,Rented,14,Ahmedabad,Gujarat,380001,L22406,Education,Secured,2649000,2039000,40780.0,367020,1631200,52,775156,456525,2021-10-19,2021-10-25,0
C27966,3,1,132,16,77,6,49,37,F,Married,Salaried,1155000,4,Owned,4,Jaipur,Rajasthan,302001,L27966,Personal,Unsecured,921000,731000,14620.0,131580,584800,22,526319,559504,2022-05-10,2022-05-28,0
C44603,1,1,31,0,0,3,44,42,M,Single,Self-Employed,260000,0,Rented,9,Kolkata,West Bengal,700001,L44603,Auto,Secured,310000,260000,5200.0,46800,208000,32,129573,73799,2024-01-07,2024-01-31,0
C28845,4,2,54,1,2,5,37,46,M,Married,Salaried,2766000,3,Owned,6,Mumbai,Maharashtra,400001,L28845,Home,Secured,8933000,8772000,175440.0,1578960,7017600,37,2149809,1294909,2022-06-11,2022-06-14,0
C44397,3,2,97,0,0,6,36,65,M,Married,Self-Employed,10902000,3,Owned,20,Delhi,Delhi,110001,L44397,Personal,Unsecured,5000000,3828000,76560.0,689040,3062400,13,2756159,3210926,2023-12-31,2024-01-23,0
C17839,2,2,59,8,34,7,41,47,F,Single,Salaried,945000,0,Mortgage,4,Kolkata,West Bengal,700001,L17839,Education,Secured,1580000,1221000,24420.0,219780,976800,57,665612,344667,2021-05-05,2021-05-09,0
C20172,2,1,70,11,45,7,97,57,F,Single,Self-Employed,3171000,0,Mortgage,11,Jaipur,Rajasthan,302001,L20172,Auto,Secured,3187000,2292000,45840.0,412560,1833600,24,1650239,885299,2021-07-29,2021-07-31,0
C28166,1,0,21,11,51,1,77,36,M,Single,Salaried,447000,0,Mortgage,5,Bangalore,Karnataka,560001,L28166,Auto,Secured,544000,488000,9760.0,87840,390400,16,257795,206370,2022-05-17,2022-06-08,0
C27156,2,2,68,11,56,5,81,25,M,Single,Self-Employed,3323000,0,Rented,12,Jaipur,Rajasthan,302001,L27156,Home,Secured,13972000,12651000,253020.0,2277180,10120800,40,1668211,957698,2022-04-10,2022-05-08,1
C28749,1,2,42,3,18,3,34,60,M,Married,Salaried,10822000,2,Rented,24,Delhi,Delhi,110001,L28749,Personal,Unsecured,5000000,4597000,91940.0,827460,3677600,11,3309839,4678618,2022-06-07,2022-06-30,0
C06602,3,1,116,0,0,8,64,40,M,Single,Self-Employed,162000,1,Mortgage,21,Ahmedabad,Gujarat,380001,L06602,Personal,Unsecured,133000,127000,2540.0,22860,101600,14,91439,61801,2020-03-21,2020-04-01,0
C09302,2,0,75,1,10,3,59,48,M,Married,Self-Employed,2614000,2,Owned,3,Chennai,Tamil Nadu,600001,L09302,Personal,Unsecured,1974000,1750000,35000.0,315000,1400000,19,1259999,914799,2020-06-28,2020-06-30,0
C47812,3,2,53,0,0,8,23,56,M,Married,Self-Employed,2810000,3,Mortgage,1,Kolkata,West Bengal,700001,L47812,Home,Secured,7413000,7178000,143560.0,1292040,5742400,40,1662189,1536301,2024-05-03,2024-06-02,0
C34015,3,2,95,5,28,6,75,45,M,Single,Self-Employed,193000,0,Rented,16,Chennai,Tamil Nadu,600001,L34015,Home,Secured,588000,532000,10640.0,95760,425600,41,108037,82522,2022-12-17,2022-12-19,1
C12121,3,0,64,0,0,8,82,49,M,Single,Self-Employed,368000,2,Owned,2,Hyderabad,Telangana,500001,L12121,Auto,Secured,450000,334000,6680.0,60120,267200,35,218229,89704,2020-10-09,2020-10-29,0
C40114,4,2,203,4,29,6,2,32,F,Single,Salaried,120000,1,Owned,10,Bangalore,Karnataka,560001,L40114,Home,Secured,446000,334000,6680.0,60120,267200,43,69698,41037,2023-07-27,2023-08-23,0
C05294,2,1,67,0,0,4,0,30,M,Married,Self-Employed,2606000,3,Rented,10,Mumbai,Maharashtra,400001,L05294,Home,Secured,9527000,9464000,189280.0,1703520,7571200,39,1563169,642811,2020-02-02,2020-02-22,0
C29644,2,2,35,0,0,7,46,38,F,Married,Salaried,581000,3,Mortgage,14,Ahmedabad,Gujarat,380001,L29644,Education,Secured,1086000,1075000,21500.0,193500,860000,23,312647,140393,2022-07-10,2022-07-20,0
C41279,2,2,51,11,70,2,54,28,F,Single,Self-Employed,1248000,0,Owned,4,Hyderabad,Telangana,500001,L41279,Personal,Unsecured,1237000,1177000,23540.0,211860,941600,9,705952,374437,2023-09-08,2023-09-11,0
C19391,1,1,8,0,0,2,16,62,F,Married,Self-Employed,869000,4,Owned,11,Chennai,Tamil Nadu,600001,L19391,Personal,Unsecured,584000,434000,8680.0,78120,347200,21,312479,366121,2021-07-01,2021-07-05,0
C07689,1,0,30,0,0,3,17,37,M,Single,Self-Employed,276000,0,Owned,30,Kolkata,West Bengal,700001,L07689,Personal,Unsecured,221000,203000,4060.0,36540,162400,13,131607,65666,2020-04-30,2020-05-03,0
C28450,4,2,117,7,33,4,9,28,M,Single,Self-Employed,10837000,1,Owned,25,Lucknow,Uttar Pradesh,226001,L28450,Personal,Unsecured,5000000,4643000,92860.0,835740,3714400,14,3342959,3500247,2022-05-28,2022-06-08,0
C37862,1,2,2,2,5,2,34,28,M,Single,Salaried,519000,1,Owned,3,Mumbai,Maharashtra,400001,L37862,Home,Secured,2016000,1607000,32140.0,289260,1285600,44,268079,188099,2023-05-06,2023-05-19,1
C45698,1,1,25,0,0,2,58,39,F,Married,Self-Employed,552000,3,Owned,29,Delhi,Delhi,110001,L45698,Auto,Secured,695000,522000,10440.0,93960,417600,14,277911,147768,2024-02-16,2024-03-08,0
C43529,3,0,132,8,48,7,80,37,F,Married,Salaried,488000,4,Owned,8,Mumbai,Maharashtra,400001,L43529,Auto,Secured,587000,500000,10000.0,90000,400000,13,218677,182137,2023-11-29,2023-12-10,0
C07637,3,1,99,0,0,5,22,29,F,Married,Salaried,553000,3,Owned,22,Hyderabad,Telangana,500001,L07637,Education,Secured,1131000,1078000,21560.0,194040,862400,47,238624,177982,2020-04-28,2020-05-05,0
C02305,3,1,71,0,0,3,49,59,F,Married,Self-Employed,2040000,2,Owned,5,Delhi,Delhi,110001,L02305,Personal,Unsecured,1307000,1084000,21680.0,195120,867200,11,780479,514595,2019-10-16,2019-10-18,0
C06940,2,1,101,24,121,7,3,26,M,Single,Salaried,608000,0,Owned,31,Delhi,Delhi,110001,L06940,Education,Secured,1213000,952000,19040.0,171360,761600,41,337347,307169,2020-04-02,2020-04-29,0
C19126,3,2,91,0,0,6,9,26,M,Married,Salaried,149000,3,Owned,21,Mumbai,Maharashtra,400001,L19126,Personal,Unsecured,161000,134000,2680.0,24120,107200,10,88142,48676,2021-06-21,2021-07-08,0
C20430,1,1,24,1,7,5,52,37,M,Married,Self-Employed,9694000,2,Owned,7,Delhi,Delhi,110001,L20430,Education,Secured,16202000,13983000,279660.0,2516940,11186400,21,4362981,3111823,2021-08-08,2021-08-18,0
C12241,3,2,74,0,0,8,48,29,F,Single,Self-Employed,1793000,0,Rented,20,Delhi,Delhi,110001,L12241,Personal,Unsecured,1681000,1430000,28600.0,257400,1144000,9,1023430,854366,2020-10-13,2020-10-22,0
C25300,3,0,47,8,36,4,78,52,F,Married,Self-Employed,8413000,3,Owned,4,Delhi,Delhi,110001,L25300,Personal,Unsecured,5000000,4647000,92940.0,836460,3717600,23,3345839,3920522,2022-02-02,2022-02-12,0
C24744,1,0,34,5,17,6,93,44,M,Single,Self-Employed,5841000,1,Owned,21,Lucknow,Uttar Pradesh,226001,L24744,Personal,Unsecured,4653000,4131000,82620.0,743580,3304800,11,2974319,2014870,2022-01-12,2022-01-15,0
C32215,4,2,126,8,58,6,20,39,M,Single,Self-Employed,584000,1,Owned,24,Hyderabad,Telangana,500001,L32215,Personal,Unsecured,520000,514000,10280.0,92520,411200,13,370079,144439,2022-10-12,2022-10-27,0
C07125,2,1,64,9,29,7,96,53,M,Married,Self-Employed,3611000,5,Rented,14,Lucknow,Uttar Pradesh,226001,L07125,Personal,Unsecured,2451000,1874000,37480.0,337320,1499200,8,1349279,1489224,2020-04-09,2020-04-28,1
C10048,1,0,42,12,67,1,16,42,M,Married,Self-Employed,2529000,3,Mortgage,7,Delhi,Delhi,110001,L10048,Auto,Secured,2877000,2830000,56600.0,509400,2264000,19,1111352,735261,2020-07-25,2020-08-10,0
C07592,3,2,63,0,0,4,90,46,F,Married,Self-Employed,870000,3,Mortgage,12,Delhi,Delhi,110001,L07592,Auto,Secured,1018000,839000,16780.0,151020,671200,13,479828,422641,2020-04-26,2020-04-28,0
C10366,2,1,50,0,0,2,46,46,M,Married,Self-Employed,2825000,3,Owned,24,Delhi,Delhi,110001,L10366,Auto,Secured,3139000,2873000,57460.0,517140,2298400,28,1664083,644144,2020-08-05,2020-08-12,0
C10644,1,1,50,0,0,6,85,37,M,Married,Self-Employed,4813000,2,Mortgage,7,Mumbai,Maharashtra,400001,L10644,Home,Secured,18539000,17944000,358880.0,3229920,14355200,28,2236973,2230255,2020-08-16,2020-09-08,1
C25661,3,0,77,10,57,8,20,35,M,Single,Salaried,315000,1,Owned,20,Ahmedabad,Gujarat,380001,L25661,Personal,Unsecured,291000,253000,5060.0,45540,202400,10,180763,101107,2022-02-15,2022-03-01,0
C24345,3,0,100,6,44,3,12,37,F,Single,Self-Employed,7251000,0,Rented,30,Hyderabad,Telangana,500001,L24345,Education,Secured,13280000,11056000,221120.0,1990080,8844800,30,4043983,2532571,2021-12-29,2022-01-02,0
C18685,2,2,49,1,3,2,37,40,F,Married,Salaried,899000,3,Owned,19,Kolkata,West Bengal,700001,L18685,Personal,Unsecured,817000,690000,13800.0,124200,552000,23,496799,427467,2021-06-05,2021-06-30,0
C30355,1,1,54,0,0,4,26,33,F,Single,Self-Employed,9964000,0,Owned,19,Kolkata,West Bengal,700001,L30355,Auto,Secured,10000000,8164000,163280.0,1469520,6531200,13,5000000,2940017,2022-08-05,2022-08-08,0
C08046,3,1,116,0,0,5,9,47,F,Single,Salaried,3207000,0,Owned,2,Bangalore,Karnataka,560001,L08046,Personal,Unsecured,2420000,1781000,35620.0,320580,1424800,14,1282319,1490398,2020-05-13,2020-06-08,0
C16048,3,2,63,12,56,6,38,26,M,Married,Self-Employed,725000,5,Owned,14,Kolkata,West Bengal,700001,L16048,Home,Secured,2791000,1995000,39900.0,359100,1596000,46,370996,296055,2021-03-01,2021-03-29,0
C01999,1,0,38,0,0,3,2,38,M,Single,Salaried,2663000,0,Rented,20,Mumbai,Maharashtra,400001,L01999,Home,Secured,9212000,6845000,136900.0,1232100,5476000,24,1513838,1049896,2019-10-05,2019-10-08,0
C13637,3,0,94,0,0,3,76,34,M,Single,Self-Employed,1560000,1,Mortgage,23,Ahmedabad,Gujarat,380001,L13637,Education,Secured,2897000,2432000,48640.0,437760,1945600,29,713675,467172,2020-12-03,2020-12-12,0
C42369,2,2,51,7,54,3,29,43,M,Single,Salaried,749000,2,Owned,1,Pune,Maharashtra,411001,L42369,Auto,Secured,879000,618000,12360.0,111240,494400,29,444959,390602,2023-10-18,2023-11-13,0
C01292,3,1,61,0,0,7,79,64,M,Single,Self-Employed,981000,0,Owned,28,Ahmedabad,Gujarat,380001,L01292,Personal,Unsecured,718000,508000,10160.0,91440,406400,9,365759,364206,2019-09-09,2019-09-29,0
